"","datetime","season","holiday","workingday","weather","temp","atemp","humidity","windspeed","casual","registered","count","weekday","year","month","day","hour"
"5751","2012-01-14 18:00:00",1,0,0,1,9.02,11.365,41,12.998,21,122,143,"Saturday",2012,1,14,18
"5752","2012-01-14 19:00:00",1,0,0,1,8.2,9.85,47,15.0013,12,90,102,"Saturday",2012,1,14,19
"5753","2012-01-14 20:00:00",1,0,0,1,8.2,9.85,44,16.9979,8,95,103,"Saturday",2012,1,14,20
"5754","2012-01-14 21:00:00",1,0,0,1,7.38,8.335,43,16.9979,3,66,69,"Saturday",2012,1,14,21
"5755","2012-01-14 22:00:00",1,0,0,1,6.56,6.82,47,23.9994,4,62,66,"Saturday",2012,1,14,22
"5756","2012-01-14 23:00:00",1,0,0,1,6.56,7.575,47,15.0013,5,71,76,"Saturday",2012,1,14,23
"5757","2012-01-15 00:00:00",1,0,0,1,6.56,6.82,47,22.0028,9,50,59,"Sunday",2012,1,15,0
"5758","2012-01-15 01:00:00",1,0,0,2,6.56,6.82,47,19.9995,2,40,42,"Sunday",2012,1,15,1
"5759","2012-01-15 02:00:00",1,0,0,2,6.56,6.82,47,19.0012,5,38,43,"Sunday",2012,1,15,2
"5760","2012-01-15 03:00:00",1,0,0,2,6.56,6.82,48,26.0027,1,24,25,"Sunday",2012,1,15,3
"5761","2012-01-15 04:00:00",1,0,0,2,6.56,6.82,47,26.0027,1,5,6,"Sunday",2012,1,15,4
"5762","2012-01-15 05:00:00",1,0,0,2,6.56,6.82,47,22.0028,0,5,5,"Sunday",2012,1,15,5
"5763","2012-01-15 06:00:00",1,0,0,2,5.74,6.06,50,19.0012,1,7,8,"Sunday",2012,1,15,6
"5764","2012-01-15 07:00:00",1,0,0,1,4.92,6.06,54,19.0012,3,14,17,"Sunday",2012,1,15,7
"5765","2012-01-15 08:00:00",1,0,0,1,4.92,6.06,54,15.0013,2,34,36,"Sunday",2012,1,15,8
"5766","2012-01-15 09:00:00",1,0,0,1,4.92,6.82,54,12.998,10,80,90,"Sunday",2012,1,15,9
"5767","2012-01-15 10:00:00",1,0,0,1,5.74,6.06,54,19.0012,11,115,126,"Sunday",2012,1,15,10
"5768","2012-01-15 11:00:00",1,0,0,1,6.56,7.575,47,15.0013,21,144,165,"Sunday",2012,1,15,11
"5769","2012-01-15 12:00:00",1,0,0,1,7.38,8.335,40,19.9995,42,192,234,"Sunday",2012,1,15,12
"5770","2012-01-15 13:00:00",1,0,0,1,8.2,9.09,34,19.0012,40,184,224,"Sunday",2012,1,15,13
"5771","2012-01-15 14:00:00",1,0,0,1,8.2,9.09,32,23.9994,25,163,188,"Sunday",2012,1,15,14
"5772","2012-01-15 15:00:00",1,0,0,1,9.02,11.365,27,12.998,33,173,206,"Sunday",2012,1,15,15
"5773","2012-01-15 16:00:00",1,0,0,1,9.02,10.605,29,19.9995,31,174,205,"Sunday",2012,1,15,16
"5774","2012-01-15 17:00:00",1,0,0,1,9.02,10.605,25,16.9979,15,131,146,"Sunday",2012,1,15,17
"5775","2012-01-15 18:00:00",1,0,0,1,7.38,9.09,29,15.0013,7,113,120,"Sunday",2012,1,15,18
"5776","2012-01-15 19:00:00",1,0,0,1,6.56,8.335,37,11.0014,9,101,110,"Sunday",2012,1,15,19
"5777","2012-01-15 20:00:00",1,0,0,1,6.56,9.09,37,7.0015,10,85,95,"Sunday",2012,1,15,20
"5778","2012-01-15 21:00:00",1,0,0,1,6.56,8.335,40,11.0014,1,71,72,"Sunday",2012,1,15,21
"5779","2012-01-15 22:00:00",1,0,0,1,7.38,10.605,37,6.0032,2,58,60,"Sunday",2012,1,15,22
"5780","2012-01-15 23:00:00",1,0,0,1,6.56,9.85,43,6.0032,3,26,29,"Sunday",2012,1,15,23
"5781","2012-01-16 00:00:00",1,1,0,1,5.74,7.575,46,8.9981,2,23,25,"Monday",2012,1,16,0
"5782","2012-01-16 01:00:00",1,1,0,1,5.74,8.335,43,7.0015,2,18,20,"Monday",2012,1,16,1
"5783","2012-01-16 02:00:00",1,1,0,1,5.74,10.605,46,0,3,14,17,"Monday",2012,1,16,2
"5784","2012-01-16 03:00:00",1,1,0,1,4.92,9.85,50,0,0,3,3,"Monday",2012,1,16,3
"5785","2012-01-16 04:00:00",1,1,0,1,4.92,7.575,58,7.0015,2,6,8,"Monday",2012,1,16,4
"5786","2012-01-16 05:00:00",1,1,0,1,4.92,8.335,54,6.0032,1,5,6,"Monday",2012,1,16,5
"5787","2012-01-16 06:00:00",1,1,0,1,4.1,6.82,54,6.0032,0,13,13,"Monday",2012,1,16,6
"5788","2012-01-16 07:00:00",1,1,0,1,4.1,6.82,54,7.0015,5,28,33,"Monday",2012,1,16,7
"5789","2012-01-16 08:00:00",1,1,0,1,4.1,6.06,58,11.0014,3,75,78,"Monday",2012,1,16,8
"5790","2012-01-16 09:00:00",1,1,0,1,4.1,6.06,58,11.0014,7,89,96,"Monday",2012,1,16,9
"5791","2012-01-16 10:00:00",1,1,0,2,5.74,6.82,59,12.998,19,107,126,"Monday",2012,1,16,10
"5792","2012-01-16 11:00:00",1,1,0,1,6.56,7.575,59,16.9979,21,158,179,"Monday",2012,1,16,11
"5793","2012-01-16 12:00:00",1,1,0,1,8.2,9.09,55,22.0028,20,165,185,"Monday",2012,1,16,12
"5794","2012-01-16 13:00:00",1,1,0,2,9.84,9.85,41,27.9993,26,202,228,"Monday",2012,1,16,13
"5795","2012-01-16 14:00:00",1,1,0,1,9.84,10.605,44,26.0027,23,158,181,"Monday",2012,1,16,14
"5796","2012-01-16 15:00:00",1,1,0,1,10.66,10.605,44,30.0026,17,175,192,"Monday",2012,1,16,15
"5797","2012-01-16 16:00:00",1,1,0,1,10.66,11.365,44,23.9994,22,158,180,"Monday",2012,1,16,16
"5798","2012-01-16 17:00:00",1,1,0,1,10.66,11.365,48,22.0028,19,174,193,"Monday",2012,1,16,17
"5799","2012-01-16 18:00:00",1,1,0,1,10.66,11.365,52,22.0028,6,175,181,"Monday",2012,1,16,18
"5800","2012-01-16 19:00:00",1,1,0,1,10.66,12.12,56,19.0012,10,134,144,"Monday",2012,1,16,19
"5801","2012-01-16 20:00:00",1,1,0,1,10.66,12.12,60,19.0012,2,88,90,"Monday",2012,1,16,20
"5802","2012-01-16 21:00:00",1,1,0,1,11.48,12.88,52,22.0028,3,46,49,"Monday",2012,1,16,21
"5803","2012-01-16 22:00:00",1,1,0,2,12.3,13.635,49,23.9994,4,39,43,"Monday",2012,1,16,22
"5804","2012-01-16 23:00:00",1,1,0,3,10.66,11.365,70,19.9995,0,28,28,"Monday",2012,1,16,23
"5805","2012-01-17 00:00:00",1,0,1,2,10.66,11.365,70,22.0028,0,12,12,"Tuesday",2012,1,17,0
"5806","2012-01-17 01:00:00",1,0,1,2,11.48,12.88,65,23.9994,0,2,2,"Tuesday",2012,1,17,1
"5807","2012-01-17 02:00:00",1,0,1,3,11.48,13.635,75,16.9979,0,12,12,"Tuesday",2012,1,17,2
"5808","2012-01-17 04:00:00",1,0,1,3,13.12,15.15,66,22.0028,0,2,2,"Tuesday",2012,1,17,4
"5809","2012-01-17 05:00:00",1,0,1,3,13.12,15.15,66,22.0028,0,13,13,"Tuesday",2012,1,17,5
"5810","2012-01-17 06:00:00",1,0,1,3,12.3,14.395,75,16.9979,0,57,57,"Tuesday",2012,1,17,6
"5811","2012-01-17 07:00:00",1,0,1,3,12.3,14.395,81,15.0013,5,121,126,"Tuesday",2012,1,17,7
"5812","2012-01-17 08:00:00",1,0,1,3,12.3,14.395,81,19.0012,3,90,93,"Tuesday",2012,1,17,8
"5813","2012-01-17 09:00:00",1,0,1,3,13.12,15.15,81,16.9979,7,61,68,"Tuesday",2012,1,17,9
"5814","2012-01-17 10:00:00",1,0,1,3,12.3,14.395,87,16.9979,1,61,62,"Tuesday",2012,1,17,10
"5815","2012-01-17 11:00:00",1,0,1,2,13.94,17.425,87,7.0015,2,73,75,"Tuesday",2012,1,17,11
"5816","2012-01-17 12:00:00",1,0,1,2,13.12,15.15,87,19.0012,3,83,86,"Tuesday",2012,1,17,12
"5817","2012-01-17 13:00:00",1,0,1,2,15.58,19.695,76,22.0028,8,95,103,"Tuesday",2012,1,17,13
"5818","2012-01-17 14:00:00",1,0,1,1,18.04,21.97,62,32.9975,12,120,132,"Tuesday",2012,1,17,14
"5819","2012-01-17 15:00:00",1,0,1,1,18.04,21.97,62,32.9975,6,123,129,"Tuesday",2012,1,17,15
"5820","2012-01-17 16:00:00",1,0,1,1,18.86,22.725,63,36.9974,14,205,219,"Tuesday",2012,1,17,16
"5821","2012-01-17 17:00:00",1,0,1,1,18.86,22.725,63,30.0026,20,442,462,"Tuesday",2012,1,17,17
"5822","2012-01-17 18:00:00",1,0,1,1,18.86,22.725,63,30.0026,12,451,463,"Tuesday",2012,1,17,18
"5823","2012-01-17 19:00:00",1,0,1,1,18.86,22.725,63,27.9993,11,297,308,"Tuesday",2012,1,17,19
"5824","2012-01-17 20:00:00",1,0,1,1,18.86,22.725,63,23.9994,11,169,180,"Tuesday",2012,1,17,20
"5825","2012-01-17 21:00:00",1,0,1,1,18.86,22.725,67,31.0009,6,174,180,"Tuesday",2012,1,17,21
"5826","2012-01-17 22:00:00",1,0,1,1,18.86,22.725,72,26.0027,5,85,90,"Tuesday",2012,1,17,22
"5827","2012-01-17 23:00:00",1,0,1,1,18.86,22.725,72,26.0027,1,60,61,"Tuesday",2012,1,17,23
"5828","2012-01-18 00:00:00",1,0,1,2,18.86,22.725,77,22.0028,3,14,17,"Wednesday",2012,1,18,0
"5829","2012-01-18 01:00:00",1,0,1,2,18.86,22.725,77,22.0028,0,10,10,"Wednesday",2012,1,18,1
"5830","2012-01-18 02:00:00",1,0,1,2,18.04,21.97,51,32.9975,1,1,2,"Wednesday",2012,1,18,2
"5831","2012-01-18 03:00:00",1,0,1,2,18.04,21.97,51,32.9975,1,3,4,"Wednesday",2012,1,18,3
"5832","2012-01-18 04:00:00",1,0,1,1,13.94,14.395,46,35.0008,0,1,1,"Wednesday",2012,1,18,4
"5833","2012-01-18 05:00:00",1,0,1,1,13.94,14.395,46,35.0008,0,29,29,"Wednesday",2012,1,18,5
"5834","2012-01-18 06:00:00",1,0,1,1,13.94,14.395,36,35.0008,0,88,88,"Wednesday",2012,1,18,6
"5835","2012-01-18 07:00:00",1,0,1,1,13.12,14.395,42,23.9994,1,262,263,"Wednesday",2012,1,18,7
"5836","2012-01-18 08:00:00",1,0,1,1,12.3,13.635,52,27.9993,15,474,489,"Wednesday",2012,1,18,8
"5837","2012-01-18 09:00:00",1,0,1,1,11.48,12.88,52,22.0028,6,196,202,"Wednesday",2012,1,18,9
"5838","2012-01-18 10:00:00",1,0,1,1,12.3,13.635,42,31.0009,5,88,93,"Wednesday",2012,1,18,10
"5839","2012-01-18 11:00:00",1,0,1,1,12.3,13.635,42,26.0027,4,110,114,"Wednesday",2012,1,18,11
"5840","2012-01-18 12:00:00",1,0,1,1,12.3,12.88,39,32.9975,6,155,161,"Wednesday",2012,1,18,12
"5841","2012-01-18 13:00:00",1,0,1,1,12.3,13.635,42,31.0009,6,124,130,"Wednesday",2012,1,18,13
"5842","2012-01-18 14:00:00",1,0,1,1,12.3,13.635,33,26.0027,7,98,105,"Wednesday",2012,1,18,14
"5843","2012-01-18 15:00:00",1,0,1,1,12.3,12.88,33,35.0008,8,122,130,"Wednesday",2012,1,18,15
"5844","2012-01-18 16:00:00",1,0,1,1,11.48,11.365,30,35.0008,13,163,176,"Wednesday",2012,1,18,16
"5845","2012-01-18 17:00:00",1,0,1,1,10.66,10.605,33,30.0026,8,338,346,"Wednesday",2012,1,18,17
"5846","2012-01-18 18:00:00",1,0,1,1,9.84,10.605,32,23.9994,8,347,355,"Wednesday",2012,1,18,18
"5847","2012-01-18 19:00:00",1,0,1,1,9.02,9.85,37,26.0027,5,251,256,"Wednesday",2012,1,18,19
"5848","2012-01-18 20:00:00",1,0,1,1,9.02,10.605,37,16.9979,1,164,165,"Wednesday",2012,1,18,20
"5849","2012-01-18 21:00:00",1,0,1,1,8.2,8.335,40,27.9993,5,119,124,"Wednesday",2012,1,18,21
"5850","2012-01-18 22:00:00",1,0,1,1,7.38,8.335,47,16.9979,4,74,78,"Wednesday",2012,1,18,22
"5851","2012-01-18 23:00:00",1,0,1,1,6.56,6.82,47,19.9995,2,36,38,"Wednesday",2012,1,18,23
"5852","2012-01-19 00:00:00",1,0,1,1,5.74,6.82,50,12.998,0,16,16,"Thursday",2012,1,19,0
"5853","2012-01-19 01:00:00",1,0,1,1,5.74,7.575,50,11.0014,0,5,5,"Thursday",2012,1,19,1
"5854","2012-01-19 02:00:00",1,0,1,1,5.74,7.575,50,8.9981,0,3,3,"Thursday",2012,1,19,2
"5855","2012-01-19 03:00:00",1,0,1,1,4.92,7.575,54,7.0015,0,4,4,"Thursday",2012,1,19,3
"5856","2012-01-19 04:00:00",1,0,1,1,4.92,7.575,54,7.0015,0,1,1,"Thursday",2012,1,19,4
"5857","2012-01-19 05:00:00",1,0,1,1,4.92,6.06,55,16.9979,0,19,19,"Thursday",2012,1,19,5
"5858","2012-01-19 06:00:00",1,0,1,1,4.92,6.82,54,11.0014,0,86,86,"Thursday",2012,1,19,6
"5859","2012-01-19 07:00:00",1,0,1,1,4.92,8.335,54,6.0032,2,204,206,"Thursday",2012,1,19,7
"5860","2012-01-19 08:00:00",1,0,1,1,4.92,7.575,54,7.0015,9,414,423,"Thursday",2012,1,19,8
"5861","2012-01-19 09:00:00",1,0,1,1,4.92,9.85,54,0,6,204,210,"Thursday",2012,1,19,9
"5862","2012-01-19 10:00:00",1,0,1,1,5.74,10.605,59,0,10,98,108,"Thursday",2012,1,19,10
"5863","2012-01-19 11:00:00",1,0,1,1,6.56,8.335,55,11.0014,6,93,99,"Thursday",2012,1,19,11
"5864","2012-01-19 12:00:00",1,0,1,1,8.2,9.85,51,12.998,5,106,111,"Thursday",2012,1,19,12
"5865","2012-01-19 13:00:00",1,0,1,1,9.02,10.605,47,19.0012,6,118,124,"Thursday",2012,1,19,13
"5866","2012-01-19 14:00:00",1,0,1,1,9.84,11.365,44,12.998,15,104,119,"Thursday",2012,1,19,14
"5867","2012-01-19 15:00:00",1,0,1,1,10.66,11.365,44,19.9995,9,118,127,"Thursday",2012,1,19,15
"5868","2012-01-19 16:00:00",1,0,1,1,10.66,11.365,41,22.0028,8,185,193,"Thursday",2012,1,19,16
"5869","2012-01-19 17:00:00",1,0,1,2,10.66,11.365,44,22.0028,21,364,385,"Thursday",2012,1,19,17
"5870","2012-01-19 18:00:00",1,0,1,2,10.66,11.365,44,22.0028,16,345,361,"Thursday",2012,1,19,18
"5871","2012-01-19 19:00:00",1,0,1,2,10.66,11.365,48,19.9995,5,229,234,"Thursday",2012,1,19,19
"5872","2012-01-19 20:00:00",1,0,1,1,10.66,10.605,52,30.0026,7,184,191,"Thursday",2012,1,19,20
"5873","2012-01-19 21:00:00",1,0,1,1,10.66,11.365,44,23.9994,4,117,121,"Thursday",2012,1,19,21
"5874","2012-01-19 22:00:00",1,0,1,2,10.66,11.365,44,27.9993,0,90,90,"Thursday",2012,1,19,22
"5875","2012-01-19 23:00:00",1,0,1,1,10.66,11.365,48,22.0028,1,55,56,"Thursday",2012,1,19,23
"6163","2012-02-13 00:00:00",1,0,1,1,5.74,6.82,46,15.0013,0,9,9,"Monday",2012,2,13,0
"6164","2012-02-13 01:00:00",1,0,1,1,4.92,6.06,50,15.0013,0,6,6,"Monday",2012,2,13,1
"6165","2012-02-13 02:00:00",1,0,1,1,5.74,6.82,46,12.998,0,4,4,"Monday",2012,2,13,2
"6166","2012-02-13 03:00:00",1,0,1,1,4.92,7.575,54,7.0015,0,1,1,"Monday",2012,2,13,3
"6167","2012-02-13 04:00:00",1,0,1,1,4.92,8.335,54,6.0032,0,2,2,"Monday",2012,2,13,4
"6168","2012-02-13 05:00:00",1,0,1,1,4.1,6.06,58,8.9981,0,17,17,"Monday",2012,2,13,5
"6169","2012-02-13 06:00:00",1,0,1,1,4.1,5.305,54,15.0013,1,71,72,"Monday",2012,2,13,6
"6170","2012-02-13 07:00:00",1,0,1,1,4.1,5.305,54,12.998,1,194,195,"Monday",2012,2,13,7
"6171","2012-02-13 08:00:00",1,0,1,1,4.1,6.06,54,8.9981,4,413,417,"Monday",2012,2,13,8
"6172","2012-02-13 09:00:00",1,0,1,1,4.92,6.82,50,12.998,7,198,205,"Monday",2012,2,13,9
"6173","2012-02-13 10:00:00",1,0,1,1,5.74,7.575,50,8.9981,1,70,71,"Monday",2012,2,13,10
"6174","2012-02-13 11:00:00",1,0,1,1,9.02,11.365,37,12.998,5,85,90,"Monday",2012,2,13,11
"6175","2012-02-13 12:00:00",1,0,1,1,11.48,12.88,28,22.0028,7,111,118,"Monday",2012,2,13,12
"6176","2012-02-13 13:00:00",1,0,1,1,13.12,15.15,22,15.0013,11,129,140,"Monday",2012,2,13,13
"6177","2012-02-13 14:00:00",1,0,1,1,13.94,17.425,23,7.0015,10,125,135,"Monday",2012,2,13,14
"6178","2012-02-13 15:00:00",1,0,1,1,14.76,17.425,27,8.9981,10,145,155,"Monday",2012,2,13,15
"6179","2012-02-13 16:00:00",1,0,1,1,14.76,17.425,23,12.998,5,206,211,"Monday",2012,2,13,16
"6180","2012-02-13 17:00:00",1,0,1,1,14.76,17.425,23,12.998,8,399,407,"Monday",2012,2,13,17
"6181","2012-02-13 18:00:00",1,0,1,1,13.94,15.91,25,16.9979,6,399,405,"Monday",2012,2,13,18
"6182","2012-02-13 19:00:00",1,0,1,1,13.94,16.665,25,8.9981,7,256,263,"Monday",2012,2,13,19
"6183","2012-02-13 20:00:00",1,0,1,1,12.3,15.15,42,11.0014,4,210,214,"Monday",2012,2,13,20
"6184","2012-02-13 21:00:00",1,0,1,1,11.48,14.395,45,8.9981,2,145,147,"Monday",2012,2,13,21
"6185","2012-02-13 22:00:00",1,0,1,1,10.66,13.635,56,7.0015,3,99,102,"Monday",2012,2,13,22
"6186","2012-02-13 23:00:00",1,0,1,1,11.48,15.91,41,0,2,34,36,"Monday",2012,2,13,23
"6187","2012-02-14 00:00:00",1,0,1,2,10.66,15.15,60,0,0,14,14,"Tuesday",2012,2,14,0
"6188","2012-02-14 01:00:00",1,0,1,2,10.66,15.15,56,0,0,6,6,"Tuesday",2012,2,14,1
"6189","2012-02-14 02:00:00",1,0,1,2,11.48,15.91,41,0,0,3,3,"Tuesday",2012,2,14,2
"6190","2012-02-14 03:00:00",1,0,1,2,10.66,15.15,52,0,0,3,3,"Tuesday",2012,2,14,3
"6191","2012-02-14 04:00:00",1,0,1,2,10.66,13.635,65,7.0015,0,2,2,"Tuesday",2012,2,14,4
"6192","2012-02-14 05:00:00",1,0,1,2,10.66,13.635,65,7.0015,2,20,22,"Tuesday",2012,2,14,5
"6193","2012-02-14 06:00:00",1,0,1,2,10.66,15.15,56,0,1,89,90,"Tuesday",2012,2,14,6
"6194","2012-02-14 07:00:00",1,0,1,2,9.84,12.88,60,6.0032,4,276,280,"Tuesday",2012,2,14,7
"6195","2012-02-14 08:00:00",1,0,1,2,9.84,14.395,70,0,3,510,513,"Tuesday",2012,2,14,8
"6196","2012-02-14 09:00:00",1,0,1,2,10.66,14.395,56,6.0032,6,256,262,"Tuesday",2012,2,14,9
"6197","2012-02-14 10:00:00",1,0,1,2,10.66,13.635,60,8.9981,8,90,98,"Tuesday",2012,2,14,10
"6198","2012-02-14 11:00:00",1,0,1,2,12.3,15.15,45,11.0014,5,107,112,"Tuesday",2012,2,14,11
"6199","2012-02-14 12:00:00",1,0,1,2,12.3,14.395,52,15.0013,10,162,172,"Tuesday",2012,2,14,12
"6200","2012-02-14 13:00:00",1,0,1,2,14.76,16.665,40,16.9979,6,167,173,"Tuesday",2012,2,14,13
"6201","2012-02-14 14:00:00",1,0,1,1,16.4,20.455,40,15.0013,13,111,124,"Tuesday",2012,2,14,14
"6202","2012-02-14 15:00:00",1,0,1,2,17.22,21.21,38,30.0026,7,138,145,"Tuesday",2012,2,14,15
"6203","2012-02-14 16:00:00",1,0,1,1,17.22,21.21,35,19.9995,15,251,266,"Tuesday",2012,2,14,16
"6204","2012-02-14 17:00:00",1,0,1,1,17.22,21.21,38,23.9994,19,504,523,"Tuesday",2012,2,14,17
"6205","2012-02-14 18:00:00",1,0,1,2,15.58,19.695,46,19.9995,8,398,406,"Tuesday",2012,2,14,18
"6206","2012-02-14 19:00:00",1,0,1,2,14.76,17.425,50,11.0014,11,270,281,"Tuesday",2012,2,14,19
"6207","2012-02-14 20:00:00",1,0,1,2,15.58,19.695,46,8.9981,6,178,184,"Tuesday",2012,2,14,20
"6208","2012-02-14 21:00:00",1,0,1,2,14.76,18.18,50,7.0015,4,105,109,"Tuesday",2012,2,14,21
"6209","2012-02-14 22:00:00",1,0,1,2,14.76,18.18,50,7.0015,5,72,77,"Tuesday",2012,2,14,22
"6210","2012-02-14 23:00:00",1,0,1,2,14.76,18.18,50,6.0032,2,55,57,"Tuesday",2012,2,14,23
"6211","2012-02-15 00:00:00",1,0,1,1,13.12,17.425,57,0,0,22,22,"Wednesday",2012,2,15,0
"6212","2012-02-15 01:00:00",1,0,1,1,13.94,18.18,53,0,0,5,5,"Wednesday",2012,2,15,1
"6213","2012-02-15 02:00:00",1,0,1,1,12.3,16.665,61,0,0,4,4,"Wednesday",2012,2,15,2
"6214","2012-02-15 03:00:00",1,0,1,1,11.48,15.91,75,0,0,3,3,"Wednesday",2012,2,15,3
"6215","2012-02-15 04:00:00",1,0,1,1,11.48,14.395,70,7.0015,0,1,1,"Wednesday",2012,2,15,4
"6216","2012-02-15 05:00:00",1,0,1,1,11.48,14.395,70,7.0015,0,25,25,"Wednesday",2012,2,15,5
"6217","2012-02-15 06:00:00",1,0,1,1,12.3,15.15,61,8.9981,3,92,95,"Wednesday",2012,2,15,6
"6218","2012-02-15 07:00:00",1,0,1,2,12.3,14.395,65,12.998,3,318,321,"Wednesday",2012,2,15,7
"6219","2012-02-15 08:00:00",1,0,1,1,13.12,14.395,61,23.9994,7,508,515,"Wednesday",2012,2,15,8
"6220","2012-02-15 09:00:00",1,0,1,1,13.12,15.15,61,22.0028,5,226,231,"Wednesday",2012,2,15,9
"6221","2012-02-15 10:00:00",1,0,1,1,13.94,15.15,57,19.9995,12,108,120,"Wednesday",2012,2,15,10
"6222","2012-02-15 11:00:00",1,0,1,1,14.76,16.665,53,19.0012,13,125,138,"Wednesday",2012,2,15,11
"6223","2012-02-15 12:00:00",1,0,1,1,15.58,19.695,46,26.0027,11,152,163,"Wednesday",2012,2,15,12
"6224","2012-02-15 13:00:00",1,0,1,1,16.4,20.455,43,19.0012,11,159,170,"Wednesday",2012,2,15,13
"6225","2012-02-15 14:00:00",1,0,1,1,17.22,21.21,41,23.9994,6,128,134,"Wednesday",2012,2,15,14
"6226","2012-02-15 15:00:00",1,0,1,1,17.22,21.21,41,15.0013,7,164,171,"Wednesday",2012,2,15,15
"6227","2012-02-15 16:00:00",1,0,1,1,17.22,21.21,38,12.998,9,222,231,"Wednesday",2012,2,15,16
"6228","2012-02-15 17:00:00",1,0,1,1,17.22,21.21,38,12.998,17,470,487,"Wednesday",2012,2,15,17
"6229","2012-02-15 18:00:00",1,0,1,1,16.4,20.455,40,15.0013,9,459,468,"Wednesday",2012,2,15,18
"6230","2012-02-15 19:00:00",1,0,1,1,15.58,19.695,43,11.0014,9,302,311,"Wednesday",2012,2,15,19
"6231","2012-02-15 20:00:00",1,0,1,1,14.76,17.425,46,11.0014,4,207,211,"Wednesday",2012,2,15,20
"6232","2012-02-15 21:00:00",1,0,1,1,13.94,16.665,53,11.0014,8,170,178,"Wednesday",2012,2,15,21
"6233","2012-02-15 22:00:00",1,0,1,1,13.94,17.425,49,7.0015,3,104,107,"Wednesday",2012,2,15,22
"6234","2012-02-15 23:00:00",1,0,1,1,13.94,17.425,53,6.0032,4,54,58,"Wednesday",2012,2,15,23
"6235","2012-02-16 00:00:00",1,0,1,2,12.3,15.15,70,8.9981,1,22,23,"Thursday",2012,2,16,0
"6236","2012-02-16 01:00:00",1,0,1,2,12.3,16.665,70,0,0,5,5,"Thursday",2012,2,16,1
"6237","2012-02-16 02:00:00",1,0,1,2,12.3,15.91,70,6.0032,1,6,7,"Thursday",2012,2,16,2
"6238","2012-02-16 03:00:00",1,0,1,2,12.3,16.665,61,0,0,1,1,"Thursday",2012,2,16,3
"6239","2012-02-16 04:00:00",1,0,1,3,12.3,15.91,70,6.0032,0,3,3,"Thursday",2012,2,16,4
"6240","2012-02-16 05:00:00",1,0,1,2,12.3,16.665,70,0,0,20,20,"Thursday",2012,2,16,5
"6241","2012-02-16 06:00:00",1,0,1,2,12.3,15.91,70,6.0032,4,83,87,"Thursday",2012,2,16,6
"6242","2012-02-16 07:00:00",1,0,1,2,12.3,15.15,70,8.9981,3,285,288,"Thursday",2012,2,16,7
"6243","2012-02-16 08:00:00",1,0,1,2,12.3,15.91,70,6.0032,9,489,498,"Thursday",2012,2,16,8
"6244","2012-02-16 09:00:00",1,0,1,2,12.3,15.15,70,11.0014,3,199,202,"Thursday",2012,2,16,9
"6245","2012-02-16 10:00:00",1,0,1,3,13.12,16.665,70,8.9981,2,42,44,"Thursday",2012,2,16,10
"6246","2012-02-16 11:00:00",1,0,1,3,13.12,16.665,70,7.0015,2,69,71,"Thursday",2012,2,16,11
"6247","2012-02-16 12:00:00",1,0,1,3,13.12,16.665,76,6.0032,1,44,45,"Thursday",2012,2,16,12
"6248","2012-02-16 13:00:00",1,0,1,3,13.94,15.91,71,16.9979,2,62,64,"Thursday",2012,2,16,13
"6249","2012-02-16 14:00:00",1,0,1,3,13.12,15.91,81,12.998,1,30,31,"Thursday",2012,2,16,14
"6250","2012-02-16 15:00:00",1,0,1,3,13.94,18.18,76,0,3,50,53,"Thursday",2012,2,16,15
"6251","2012-02-16 16:00:00",1,0,1,3,13.94,18.18,81,0,8,110,118,"Thursday",2012,2,16,16
"6252","2012-02-16 17:00:00",1,0,1,3,13.94,18.18,87,0,8,281,289,"Thursday",2012,2,16,17
"6253","2012-02-16 18:00:00",1,0,1,3,13.94,16.665,87,8.9981,8,345,353,"Thursday",2012,2,16,18
"6254","2012-02-16 19:00:00",1,0,1,2,13.12,15.91,87,11.0014,4,254,258,"Thursday",2012,2,16,19
"6255","2012-02-16 20:00:00",1,0,1,2,13.12,16.665,87,8.9981,5,211,216,"Thursday",2012,2,16,20
"6256","2012-02-16 21:00:00",1,0,1,2,13.94,17.425,81,7.0015,3,142,145,"Thursday",2012,2,16,21
"6257","2012-02-16 22:00:00",1,0,1,2,13.12,17.425,81,0,3,108,111,"Thursday",2012,2,16,22
"6258","2012-02-16 23:00:00",1,0,1,1,13.12,16.665,81,6.0032,3,70,73,"Thursday",2012,2,16,23
"6259","2012-02-17 00:00:00",1,0,1,2,12.3,16.665,87,0,2,32,34,"Friday",2012,2,17,0
"6260","2012-02-17 01:00:00",1,0,1,2,12.3,16.665,93,0,2,16,18,"Friday",2012,2,17,1
"6261","2012-02-17 02:00:00",1,0,1,2,12.3,15.91,93,7.0015,1,11,12,"Friday",2012,2,17,2
"6262","2012-02-17 03:00:00",1,0,1,2,11.48,14.395,93,7.0015,0,1,1,"Friday",2012,2,17,3
"6263","2012-02-17 04:00:00",1,0,1,2,11.48,13.635,93,12.998,0,1,1,"Friday",2012,2,17,4
"6264","2012-02-17 05:00:00",1,0,1,2,11.48,13.635,93,11.0014,0,16,16,"Friday",2012,2,17,5
"6265","2012-02-17 06:00:00",1,0,1,2,11.48,14.395,96,8.9981,1,70,71,"Friday",2012,2,17,6
"6266","2012-02-17 07:00:00",1,0,1,2,11.48,14.395,93,7.0015,4,222,226,"Friday",2012,2,17,7
