,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,datetime2,weekday,year,month,day,hour
2626,2011-10-29 22:00:00,4,0,0,1,9.02,10.605,87,15.0013,10/29/11 22:00,Saturday,2011,10,29,22
2627,2011-10-29 23:00:00,4,0,0,1,9.02,11.365,87,12.998,10/29/11 23:00,Saturday,2011,10,29,23
2628,2011-10-30 00:00:00,4,0,0,1,9.02,10.605,87,15.0013,10/30/11 0:00,Sunday,2011,10,30,0
2629,2011-10-30 01:00:00,4,0,0,1,9.02,10.605,87,16.9979,10/30/11 1:00,Sunday,2011,10,30,1
2630,2011-10-30 02:00:00,4,0,0,1,9.02,10.605,87,19.0012,10/30/11 2:00,Sunday,2011,10,30,2
2631,2011-10-30 03:00:00,4,0,0,1,9.84,10.605,75,23.9994,10/30/11 3:00,Sunday,2011,10,30,3
2632,2011-10-30 04:00:00,4,0,0,1,9.02,9.85,80,22.0028,10/30/11 4:00,Sunday,2011,10,30,4
2633,2011-10-30 05:00:00,4,0,0,1,9.84,10.605,75,19.9995,10/30/11 5:00,Sunday,2011,10,30,5
2634,2011-10-30 06:00:00,4,0,0,1,9.84,11.365,75,16.9979,10/30/11 6:00,Sunday,2011,10,30,6
2635,2011-10-30 07:00:00,4,0,0,1,9.84,14.395,75,0,10/30/11 7:00,Sunday,2011,10,30,7
2636,2011-10-30 08:00:00,4,0,0,1,10.66,12.88,70,15.0013,10/30/11 8:00,Sunday,2011,10,30,8
2637,2011-10-30 09:00:00,4,0,0,1,12.3,14.395,65,16.9979,10/30/11 9:00,Sunday,2011,10,30,9
2638,2011-10-30 10:00:00,4,0,0,1,13.12,16.665,61,6.0032,10/30/11 10:00,Sunday,2011,10,30,10
2639,2011-10-30 11:00:00,4,0,0,1,14.76,17.425,53,15.0013,10/30/11 11:00,Sunday,2011,10,30,11
2640,2011-10-30 12:00:00,4,0,0,1,15.58,19.695,50,12.998,10/30/11 12:00,Sunday,2011,10,30,12
2641,2011-10-30 13:00:00,4,0,0,1,16.4,20.455,43,15.0013,10/30/11 13:00,Sunday,2011,10,30,13
2642,2011-10-30 14:00:00,4,0,0,1,17.22,21.21,38,12.998,10/30/11 14:00,Sunday,2011,10,30,14
2643,2011-10-30 15:00:00,4,0,0,1,17.22,21.21,35,11.0014,10/30/11 15:00,Sunday,2011,10,30,15
2644,2011-10-30 16:00:00,4,0,0,1,17.22,21.21,32,8.9981,10/30/11 16:00,Sunday,2011,10,30,16
2645,2011-10-30 17:00:00,4,0,0,1,16.4,20.455,35,7.0015,10/30/11 17:00,Sunday,2011,10,30,17
2646,2011-10-30 18:00:00,4,0,0,1,14.76,17.425,40,8.9981,10/30/11 18:00,Sunday,2011,10,30,18
2647,2011-10-30 19:00:00,4,0,0,1,22.96,26.515,49,19.9995,10/30/11 19:00,Sunday,2011,10,30,19
2648,2011-10-30 20:00:00,4,0,0,1,13.94,18.18,57,0,10/30/11 20:00,Sunday,2011,10,30,20
2649,2011-10-30 21:00:00,4,0,0,1,13.12,17.425,66,0,10/30/11 21:00,Sunday,2011,10,30,21
2650,2011-10-30 22:00:00,4,0,0,1,12.3,16.665,75,0,10/30/11 22:00,Sunday,2011,10,30,22
2651,2011-10-30 23:00:00,4,0,0,1,10.66,15.15,87,0,10/30/11 23:00,Sunday,2011,10,30,23
2652,2011-10-31 00:00:00,4,0,1,1,10.66,15.15,87,0,10/31/11 0:00,Monday,2011,10,31,0
2653,2011-10-31 01:00:00,4,0,1,1,10.66,15.15,81,0,10/31/11 1:00,Monday,2011,10,31,1
2654,2011-10-31 02:00:00,4,0,1,1,9.84,14.395,87,0,10/31/11 2:00,Monday,2011,10,31,2
2655,2011-10-31 03:00:00,4,0,1,1,9.84,12.88,87,7.0015,10/31/11 3:00,Monday,2011,10,31,3
2656,2011-10-31 04:00:00,4,0,1,1,9.84,14.395,87,0,10/31/11 4:00,Monday,2011,10,31,4
2657,2011-10-31 05:00:00,4,0,1,1,9.02,13.635,93,0,10/31/11 5:00,Monday,2011,10,31,5
2658,2011-10-31 06:00:00,4,0,1,1,9.84,14.395,87,0,10/31/11 6:00,Monday,2011,10,31,6
2659,2011-10-31 07:00:00,4,0,1,1,9.84,14.395,93,0,10/31/11 7:00,Monday,2011,10,31,7
2660,2011-10-31 08:00:00,4,0,1,2,11.48,15.91,87,0,10/31/11 8:00,Monday,2011,10,31,8
2661,2011-10-31 09:00:00,4,0,1,2,13.12,15.91,76,11.0014,10/31/11 9:00,Monday,2011,10,31,9
2662,2011-10-31 10:00:00,4,0,1,2,14.76,17.425,57,11.0014,10/31/11 10:00,Monday,2011,10,31,10
2663,2011-10-31 11:00:00,4,0,1,1,16.4,20.455,50,8.9981,10/31/11 11:00,Monday,2011,10,31,11
2664,2011-10-31 12:00:00,4,0,1,1,17.22,21.21,44,15.0013,10/31/11 12:00,Monday,2011,10,31,12
2665,2011-10-31 13:00:00,4,0,1,2,18.04,21.97,44,15.0013,10/31/11 13:00,Monday,2011,10,31,13
2666,2011-10-31 14:00:00,4,0,1,2,18.04,21.97,47,15.0013,10/31/11 14:00,Monday,2011,10,31,14
2667,2011-10-31 15:00:00,4,0,1,1,18.04,21.97,47,11.0014,10/31/11 15:00,Monday,2011,10,31,15
2668,2011-10-31 16:00:00,4,0,1,1,17.22,21.21,54,11.0014,10/31/11 16:00,Monday,2011,10,31,16
2669,2011-10-31 17:00:00,4,0,1,1,17.22,21.21,54,8.9981,10/31/11 17:00,Monday,2011,10,31,17
2670,2011-10-31 18:00:00,4,0,1,1,16.4,20.455,66,6.0032,10/31/11 18:00,Monday,2011,10,31,18
2671,2011-10-31 19:00:00,4,0,1,1,16.4,20.455,66,6.0032,10/31/11 19:00,Monday,2011,10,31,19
2672,2011-10-31 20:00:00,4,0,1,1,16.4,20.455,66,6.0032,10/31/11 20:00,Monday,2011,10,31,20
2673,2011-10-31 21:00:00,4,0,1,2,14.76,17.425,76,12.998,10/31/11 21:00,Monday,2011,10,31,21
2674,2011-10-31 22:00:00,4,0,1,2,14.76,17.425,76,12.998,10/31/11 22:00,Monday,2011,10,31,22
2675,2011-10-31 23:00:00,4,0,1,2,14.76,17.425,76,12.998,10/31/11 23:00,Monday,2011,10,31,23
2676,2011-11-20 00:00:00,4,0,0,1,15.58,19.695,66,11.0014,11/20/11 0:00,Sunday,2011,11,20,0
2677,2011-11-20 01:00:00,4,0,0,1,16.4,20.455,62,16.9979,11/20/11 1:00,Sunday,2011,11,20,1
2678,2011-11-20 02:00:00,4,0,0,1,16.4,20.455,62,19.0012,11/20/11 2:00,Sunday,2011,11,20,2
2679,2011-11-20 03:00:00,4,0,0,2,16.4,20.455,66,19.0012,11/20/11 3:00,Sunday,2011,11,20,3
2680,2011-11-20 04:00:00,4,0,0,2,16.4,20.455,71,19.0012,11/20/11 4:00,Sunday,2011,11,20,4
2681,2011-11-20 05:00:00,4,0,0,2,17.22,21.21,67,19.0012,11/20/11 5:00,Sunday,2011,11,20,5
2682,2011-11-20 06:00:00,4,0,0,2,17.22,21.21,67,16.9979,11/20/11 6:00,Sunday,2011,11,20,6
2683,2011-11-20 07:00:00,4,0,0,1,17.22,21.21,67,15.0013,11/20/11 7:00,Sunday,2011,11,20,7
2684,2011-11-20 08:00:00,4,0,0,2,17.22,21.21,71,19.0012,11/20/11 8:00,Sunday,2011,11,20,8
2685,2011-11-20 09:00:00,4,0,0,1,18.04,21.97,72,11.0014,11/20/11 9:00,Sunday,2011,11,20,9
2686,2011-11-20 10:00:00,4,0,0,2,18.04,21.97,72,7.0015,11/20/11 10:00,Sunday,2011,11,20,10
2687,2011-11-20 11:00:00,4,0,0,2,20.5,24.24,63,7.0015,11/20/11 11:00,Sunday,2011,11,20,11
2688,2011-11-20 12:00:00,4,0,0,2,20.5,24.24,63,8.9981,11/20/11 12:00,Sunday,2011,11,20,12
2689,2011-11-20 13:00:00,4,0,0,2,22.14,25.76,60,12.998,11/20/11 13:00,Sunday,2011,11,20,13
2690,2011-11-20 14:00:00,4,0,0,1,21.32,25,63,16.9979,11/20/11 14:00,Sunday,2011,11,20,14
2691,2011-11-20 15:00:00,4,0,0,2,21.32,25,68,12.998,11/20/11 15:00,Sunday,2011,11,20,15
2692,2011-11-20 16:00:00,4,0,0,2,21.32,25,63,8.9981,11/20/11 16:00,Sunday,2011,11,20,16
2693,2011-11-20 17:00:00,4,0,0,2,21.32,25,63,12.998,11/20/11 17:00,Sunday,2011,11,20,17
2694,2011-11-20 18:00:00,4,0,0,2,22.14,25.76,64,12.998,11/20/11 18:00,Sunday,2011,11,20,18
2695,2011-11-20 19:00:00,4,0,0,2,20.5,24.24,72,7.0015,11/20/11 19:00,Sunday,2011,11,20,19
2696,2011-11-20 20:00:00,4,0,0,2,21.32,25,68,7.0015,11/20/11 20:00,Sunday,2011,11,20,20
2697,2011-11-20 21:00:00,4,0,0,2,19.68,23.485,77,6.0032,11/20/11 21:00,Sunday,2011,11,20,21
2698,2011-11-20 22:00:00,4,0,0,3,18.86,22.725,88,6.0032,11/20/11 22:00,Sunday,2011,11,20,22
2699,2011-11-20 23:00:00,4,0,0,3,18.86,22.725,88,6.0032,11/20/11 23:00,Sunday,2011,11,20,23
2700,2011-11-21 00:00:00,4,0,1,2,18.86,22.725,94,0,11/21/11 0:00,Monday,2011,11,21,0
2701,2011-11-21 01:00:00,4,0,1,3,18.86,22.725,94,12.998,11/21/11 1:00,Monday,2011,11,21,1
2702,2011-11-21 02:00:00,4,0,1,3,18.04,21.97,100,12.998,11/21/11 2:00,Monday,2011,11,21,2
2703,2011-11-21 03:00:00,4,0,1,3,18.04,21.97,100,8.9981,11/21/11 3:00,Monday,2011,11,21,3
2704,2011-11-21 04:00:00,4,0,1,3,18.04,21.97,100,8.9981,11/21/11 4:00,Monday,2011,11,21,4
2705,2011-11-21 05:00:00,4,0,1,2,18.04,21.97,100,0,11/21/11 5:00,Monday,2011,11,21,5
2706,2011-11-21 06:00:00,4,0,1,2,17.22,21.21,100,0,11/21/11 6:00,Monday,2011,11,21,6
2707,2011-11-21 07:00:00,4,0,1,2,18.86,22.725,94,11.0014,11/21/11 7:00,Monday,2011,11,21,7
2708,2011-11-21 08:00:00,4,0,1,2,18.86,22.725,94,0,11/21/11 8:00,Monday,2011,11,21,8
2709,2011-11-21 09:00:00,4,0,1,2,19.68,23.485,94,7.0015,11/21/11 9:00,Monday,2011,11,21,9
2710,2011-11-21 10:00:00,4,0,1,2,21.32,25,83,0,11/21/11 10:00,Monday,2011,11,21,10
2711,2011-11-21 11:00:00,4,0,1,2,21.32,25,83,7.0015,11/21/11 11:00,Monday,2011,11,21,11
2712,2011-11-21 12:00:00,4,0,1,2,20.5,24.24,77,8.9981,11/21/11 12:00,Monday,2011,11,21,12
2713,2011-11-21 13:00:00,4,0,1,2,20.5,24.24,77,8.9981,11/21/11 13:00,Monday,2011,11,21,13
2714,2011-11-21 14:00:00,4,0,1,2,19.68,23.485,82,12.998,11/21/11 14:00,Monday,2011,11,21,14
2715,2011-11-21 15:00:00,4,0,1,3,18.04,21.97,94,15.0013,11/21/11 15:00,Monday,2011,11,21,15
2716,2011-11-21 16:00:00,4,0,1,3,18.04,21.97,94,15.0013,11/21/11 16:00,Monday,2011,11,21,16
2717,2011-11-21 17:00:00,4,0,1,3,17.22,21.21,94,19.9995,11/21/11 17:00,Monday,2011,11,21,17
2718,2011-11-21 18:00:00,4,0,1,3,17.22,21.21,88,12.998,11/21/11 18:00,Monday,2011,11,21,18
2719,2011-11-21 19:00:00,4,0,1,3,16.4,20.455,94,12.998,11/21/11 19:00,Monday,2011,11,21,19
2720,2011-11-21 20:00:00,4,0,1,3,16.4,20.455,87,15.0013,11/21/11 20:00,Monday,2011,11,21,20
2721,2011-11-21 21:00:00,4,0,1,3,16.4,20.455,87,11.0014,11/21/11 21:00,Monday,2011,11,21,21
2722,2011-11-21 22:00:00,4,0,1,3,16.4,20.455,87,8.9981,11/21/11 22:00,Monday,2011,11,21,22
2723,2011-11-21 23:00:00,4,0,1,3,16.4,20.455,87,11.0014,11/21/11 23:00,Monday,2011,11,21,23
2724,2011-11-22 00:00:00,4,0,1,3,15.58,19.695,94,7.0015,11/22/11 0:00,Tuesday,2011,11,22,0
2725,2011-11-22 01:00:00,4,0,1,3,16.4,20.455,94,8.9981,11/22/11 1:00,Tuesday,2011,11,22,1
2726,2011-11-22 02:00:00,4,0,1,3,15.58,19.695,100,7.0015,11/22/11 2:00,Tuesday,2011,11,22,2
2727,2011-11-22 03:00:00,4,0,1,3,15.58,19.695,100,7.0015,11/22/11 3:00,Tuesday,2011,11,22,3
2728,2011-11-22 04:00:00,4,0,1,3,15.58,19.695,94,11.0014,11/22/11 4:00,Tuesday,2011,11,22,4
2729,2011-11-22 05:00:00,4,0,1,3,15.58,19.695,94,11.0014,11/22/11 5:00,Tuesday,2011,11,22,5
2730,2011-11-22 06:00:00,4,0,1,2,15.58,19.695,94,7.0015,11/22/11 6:00,Tuesday,2011,11,22,6
2731,2011-11-22 07:00:00,4,0,1,3,15.58,19.695,94,15.0013,11/22/11 7:00,Tuesday,2011,11,22,7
2732,2011-11-22 08:00:00,4,0,1,3,15.58,19.695,94,15.0013,11/22/11 8:00,Tuesday,2011,11,22,8
2733,2011-11-22 09:00:00,4,0,1,3,16.4,20.455,94,0,11/22/11 9:00,Tuesday,2011,11,22,9
2734,2011-11-22 10:00:00,4,0,1,3,16.4,20.455,94,0,11/22/11 10:00,Tuesday,2011,11,22,10
2735,2011-11-22 11:00:00,4,0,1,3,16.4,20.455,94,8.9981,11/22/11 11:00,Tuesday,2011,11,22,11
2736,2011-11-22 12:00:00,4,0,1,3,16.4,20.455,100,6.0032,11/22/11 12:00,Tuesday,2011,11,22,12
2737,2011-11-22 13:00:00,4,0,1,3,17.22,21.21,100,6.0032,11/22/11 13:00,Tuesday,2011,11,22,13
2738,2011-11-22 14:00:00,4,0,1,3,17.22,21.21,100,6.0032,11/22/11 14:00,Tuesday,2011,11,22,14
2739,2011-11-22 15:00:00,4,0,1,3,18.04,21.97,94,0,11/22/11 15:00,Tuesday,2011,11,22,15
2740,2011-11-22 16:00:00,4,0,1,3,18.04,21.97,94,0,11/22/11 16:00,Tuesday,2011,11,22,16
2741,2011-11-22 17:00:00,4,0,1,3,18.04,21.97,100,6.0032,11/22/11 17:00,Tuesday,2011,11,22,17
2742,2011-11-22 18:00:00,4,0,1,3,18.04,21.97,100,0,11/22/11 18:00,Tuesday,2011,11,22,18
2743,2011-11-22 19:00:00,4,0,1,3,18.86,22.725,94,7.0015,11/22/11 19:00,Tuesday,2011,11,22,19
2744,2011-11-22 20:00:00,4,0,1,2,18.86,22.725,100,15.0013,11/22/11 20:00,Tuesday,2011,11,22,20
2745,2011-11-22 21:00:00,4,0,1,2,18.86,22.725,100,16.9979,11/22/11 21:00,Tuesday,2011,11,22,21
2746,2011-11-22 22:00:00,4,0,1,2,20.5,24.24,94,12.998,11/22/11 22:00,Tuesday,2011,11,22,22
2747,2011-11-22 23:00:00,4,0,1,2,19.68,23.485,94,16.9979,11/22/11 23:00,Tuesday,2011,11,22,23
2748,2011-11-23 00:00:00,4,0,1,2,19.68,23.485,94,16.9979,11/23/11 0:00,Wednesday,2011,11,23,0
2749,2011-11-23 01:00:00,4,0,1,2,19.68,23.485,94,19.9995,11/23/11 1:00,Wednesday,2011,11,23,1
2750,2011-11-23 02:00:00,4,0,1,3,20.5,24.24,94,23.9994,11/23/11 2:00,Wednesday,2011,11,23,2
2751,2011-11-23 03:00:00,4,0,1,3,20.5,24.24,94,23.9994,11/23/11 3:00,Wednesday,2011,11,23,3
2752,2011-11-23 04:00:00,4,0,1,3,21.32,25,88,23.9994,11/23/11 4:00,Wednesday,2011,11,23,4
2753,2011-11-23 05:00:00,4,0,1,2,18.86,22.725,94,12.998,11/23/11 5:00,Wednesday,2011,11,23,5
2754,2011-11-23 06:00:00,4,0,1,2,18.04,21.97,100,0,11/23/11 6:00,Wednesday,2011,11,23,6
2755,2011-11-23 07:00:00,4,0,1,2,18.86,22.725,100,6.0032,11/23/11 7:00,Wednesday,2011,11,23,7
2756,2011-11-23 08:00:00,4,0,1,2,19.68,23.485,94,7.0015,11/23/11 8:00,Wednesday,2011,11,23,8
2757,2011-11-23 09:00:00,4,0,1,2,21.32,25,94,12.998,11/23/11 9:00,Wednesday,2011,11,23,9
2758,2011-11-23 10:00:00,4,0,1,2,21.32,25,94,12.998,11/23/11 10:00,Wednesday,2011,11,23,10
2759,2011-11-23 11:00:00,4,0,1,2,20.5,24.24,72,27.9993,11/23/11 11:00,Wednesday,2011,11,23,11
2760,2011-11-23 12:00:00,4,0,1,1,19.68,23.485,55,27.9993,11/23/11 12:00,Wednesday,2011,11,23,12
2761,2011-11-23 13:00:00,4,0,1,2,18.04,21.97,54,32.9975,11/23/11 13:00,Wednesday,2011,11,23,13
2762,2011-11-23 14:00:00,4,0,1,1,17.22,21.21,54,31.0009,11/23/11 14:00,Wednesday,2011,11,23,14
2763,2011-11-23 15:00:00,4,0,1,2,17.22,21.21,54,30.0026,11/23/11 15:00,Wednesday,2011,11,23,15
2764,2011-11-23 16:00:00,4,0,1,2,16.4,20.455,62,31.0009,11/23/11 16:00,Wednesday,2011,11,23,16
2765,2011-11-23 17:00:00,4,0,1,3,15.58,19.695,71,26.0027,11/23/11 17:00,Wednesday,2011,11,23,17
2766,2011-11-23 18:00:00,4,0,1,2,16.4,20.455,58,35.0008,11/23/11 18:00,Wednesday,2011,11,23,18
2767,2011-11-23 19:00:00,4,0,1,1,15.58,19.695,58,26.0027,11/23/11 19:00,Wednesday,2011,11,23,19
2768,2011-11-23 20:00:00,4,0,1,1,14.76,16.665,62,26.0027,11/23/11 20:00,Wednesday,2011,11,23,20
2769,2011-11-23 21:00:00,4,0,1,1,14.76,15.91,57,31.0009,11/23/11 21:00,Wednesday,2011,11,23,21
2770,2011-11-23 22:00:00,4,0,1,1,13.94,15.15,61,30.0026,11/23/11 22:00,Wednesday,2011,11,23,22
2771,2011-11-23 23:00:00,4,0,1,1,13.94,15.15,61,23.9994,11/23/11 23:00,Wednesday,2011,11,23,23
2772,2011-11-24 00:00:00,4,1,0,1,13.12,15.15,57,15.0013,11/24/11 0:00,Thursday,2011,11,24,0
2773,2011-11-24 01:00:00,4,1,0,1,13.12,14.395,57,27.9993,11/24/11 1:00,Thursday,2011,11,24,1
2774,2011-11-24 02:00:00,4,1,0,1,12.3,14.395,61,19.0012,11/24/11 2:00,Thursday,2011,11,24,2
2775,2011-11-24 03:00:00,4,1,0,1,11.48,14.395,65,8.9981,11/24/11 3:00,Thursday,2011,11,24,3
2776,2011-11-24 04:00:00,4,1,0,1,12.3,15.91,61,6.0032,11/24/11 4:00,Thursday,2011,11,24,4
2777,2011-11-24 05:00:00,4,1,0,1,12.3,15.91,61,7.0015,11/24/11 5:00,Thursday,2011,11,24,5
2778,2011-11-24 06:00:00,4,1,0,1,12.3,15.91,61,6.0032,11/24/11 6:00,Thursday,2011,11,24,6
2779,2011-11-24 07:00:00,4,1,0,1,10.66,13.635,75,7.0015,11/24/11 7:00,Thursday,2011,11,24,7
2780,2011-11-24 08:00:00,4,1,0,1,12.3,15.91,65,6.0032,11/24/11 8:00,Thursday,2011,11,24,8
2781,2011-11-24 09:00:00,4,1,0,1,13.94,17.425,61,0,11/24/11 9:00,Thursday,2011,11,24,9
2782,2011-11-24 10:00:00,4,1,0,1,14.76,18.94,57,0,11/24/11 10:00,Thursday,2011,11,24,10
2783,2011-11-24 11:00:00,4,1,0,1,17.22,21.21,41,19.9995,11/24/11 11:00,Thursday,2011,11,24,11
2784,2011-11-24 12:00:00,4,1,0,1,18.86,22.725,36,15.0013,11/24/11 12:00,Thursday,2011,11,24,12
2785,2011-11-24 13:00:00,4,1,0,1,19.68,23.485,33,15.0013,11/24/11 13:00,Thursday,2011,11,24,13
2786,2011-11-24 14:00:00,4,1,0,1,20.5,24.24,31,19.9995,11/24/11 14:00,Thursday,2011,11,24,14
2787,2011-11-24 15:00:00,4,1,0,1,20.5,24.24,31,16.9979,11/24/11 15:00,Thursday,2011,11,24,15
2788,2011-11-24 16:00:00,4,1,0,1,20.5,24.24,34,19.0012,11/24/11 16:00,Thursday,2011,11,24,16
2789,2011-11-24 17:00:00,4,1,0,1,19.68,23.485,33,7.0015,11/24/11 17:00,Thursday,2011,11,24,17
2790,2011-11-24 18:00:00,4,1,0,1,17.22,21.21,50,6.0032,11/24/11 18:00,Thursday,2011,11,24,18
2791,2011-11-24 19:00:00,4,1,0,1,16.4,20.455,54,7.0015,11/24/11 19:00,Thursday,2011,11,24,19
2792,2011-11-24 20:00:00,4,1,0,1,14.76,17.425,76,11.0014,11/24/11 20:00,Thursday,2011,11,24,20
2793,2011-11-24 21:00:00,4,1,0,1,14.76,17.425,71,11.0014,11/24/11 21:00,Thursday,2011,11,24,21
2794,2011-11-24 22:00:00,4,1,0,1,14.76,17.425,71,11.0014,11/24/11 22:00,Thursday,2011,11,24,22
2795,2011-11-24 23:00:00,4,1,0,1,13.94,17.425,76,7.0015,11/24/11 23:00,Thursday,2011,11,24,23
2796,2011-11-25 00:00:00,4,0,1,1,13.94,16.665,76,11.0014,11/25/11 0:00,Friday,2011,11,25,0
2797,2011-11-25 01:00:00,4,0,1,1,13.94,18.18,76,0,11/25/11 1:00,Friday,2011,11,25,1
2798,2011-11-25 02:00:00,4,0,1,1,11.48,14.395,81,7.0015,11/25/11 2:00,Friday,2011,11,25,2
2799,2011-11-25 03:00:00,4,0,1,1,11.48,14.395,75,7.0015,11/25/11 3:00,Friday,2011,11,25,3
2800,2011-11-25 04:00:00,4,0,1,1,12.3,15.91,75,7.0015,11/25/11 4:00,Friday,2011,11,25,4
2801,2011-11-25 05:00:00,4,0,1,1,11.48,15.91,75,0,11/25/11 5:00,Friday,2011,11,25,5
2802,2011-11-25 06:00:00,4,0,1,1,10.66,13.635,81,7.0015,11/25/11 6:00,Friday,2011,11,25,6
2803,2011-11-25 07:00:00,4,0,1,1,10.66,15.15,81,0,11/25/11 7:00,Friday,2011,11,25,7
2804,2011-11-25 08:00:00,4,0,1,1,10.66,13.635,81,8.9981,11/25/11 8:00,Friday,2011,11,25,8
2805,2011-11-25 09:00:00,4,0,1,1,13.12,17.425,76,0,11/25/11 9:00,Friday,2011,11,25,9
2806,2011-11-25 10:00:00,4,0,1,1,14.76,17.425,71,11.0014,11/25/11 10:00,Friday,2011,11,25,10
2807,2011-11-25 11:00:00,4,0,1,1,16.4,20.455,66,7.0015,11/25/11 11:00,Friday,2011,11,25,11
2808,2011-11-25 12:00:00,4,0,1,1,18.86,22.725,51,7.0015,11/25/11 12:00,Friday,2011,11,25,12
2809,2011-11-25 13:00:00,4,0,1,1,20.5,24.24,45,15.0013,11/25/11 13:00,Friday,2011,11,25,13
2810,2011-11-25 14:00:00,4,0,1,1,21.32,25,39,15.0013,11/25/11 14:00,Friday,2011,11,25,14
2811,2011-11-25 15:00:00,4,0,1,1,21.32,25,36,12.998,11/25/11 15:00,Friday,2011,11,25,15
2812,2011-11-25 16:00:00,4,0,1,1,20.5,24.24,39,11.0014,11/25/11 16:00,Friday,2011,11,25,16
2813,2011-11-25 17:00:00,4,0,1,1,20.5,24.24,34,7.0015,11/25/11 17:00,Friday,2011,11,25,17
2814,2011-11-25 18:00:00,4,0,1,1,18.86,22.725,44,6.0032,11/25/11 18:00,Friday,2011,11,25,18
2815,2011-11-25 19:00:00,4,0,1,1,17.22,21.21,67,0,11/25/11 19:00,Friday,2011,11,25,19
2816,2011-11-25 20:00:00,4,0,1,1,16.4,20.455,58,6.0032,11/25/11 20:00,Friday,2011,11,25,20
2817,2011-11-25 21:00:00,4,0,1,1,14.76,18.94,71,0,11/25/11 21:00,Friday,2011,11,25,21
2818,2011-11-25 22:00:00,4,0,1,1,13.94,17.425,71,6.0032,11/25/11 22:00,Friday,2011,11,25,22
2819,2011-11-25 23:00:00,4,0,1,1,13.94,17.425,76,7.0015,11/25/11 23:00,Friday,2011,11,25,23
2820,2011-11-26 00:00:00,4,0,0,1,13.94,17.425,76,7.0015,11/26/11 0:00,Saturday,2011,11,26,0
2821,2011-11-26 01:00:00,4,0,0,1,13.12,16.665,76,6.0032,11/26/11 1:00,Saturday,2011,11,26,1
2822,2011-11-26 02:00:00,4,0,0,1,12.3,15.91,81,7.0015,11/26/11 2:00,Saturday,2011,11,26,2
2823,2011-11-26 03:00:00,4,0,0,1,12.3,16.665,81,0,11/26/11 3:00,Saturday,2011,11,26,3
2824,2011-11-26 04:00:00,4,0,0,1,12.3,16.665,81,0,11/26/11 4:00,Saturday,2011,11,26,4
2825,2011-11-26 05:00:00,4,0,0,1,12.3,15.91,75,7.0015,11/26/11 5:00,Saturday,2011,11,26,5
2826,2011-11-26 06:00:00,4,0,0,2,12.3,15.91,75,6.0032,11/26/11 6:00,Saturday,2011,11,26,6
2827,2011-11-26 07:00:00,4,0,0,1,10.66,13.635,87,7.0015,11/26/11 7:00,Saturday,2011,11,26,7
2828,2011-11-26 08:00:00,4,0,0,1,13.12,16.665,76,6.0032,11/26/11 8:00,Saturday,2011,11,26,8
2829,2011-11-26 09:00:00,4,0,0,1,13.94,17.425,76,6.0032,11/26/11 9:00,Saturday,2011,11,26,9
2830,2011-11-26 10:00:00,4,0,0,1,14.76,18.94,81,0,11/26/11 10:00,Saturday,2011,11,26,10
2831,2011-11-26 11:00:00,4,0,0,1,16.4,20.455,62,7.0015,11/26/11 11:00,Saturday,2011,11,26,11
2832,2011-11-26 12:00:00,4,0,0,1,18.04,21.97,51,0,11/26/11 12:00,Saturday,2011,11,26,12
2833,2011-11-26 13:00:00,4,0,0,1,19.68,23.485,44,0,11/26/11 13:00,Saturday,2011,11,26,13
2834,2011-11-26 14:00:00,4,0,0,2,19.68,23.485,48,8.9981,11/26/11 14:00,Saturday,2011,11,26,14
2835,2011-11-26 15:00:00,4,0,0,2,20.5,24.24,42,7.0015,11/26/11 15:00,Saturday,2011,11,26,15
2836,2011-11-26 16:00:00,4,0,0,2,18.86,22.725,47,8.9981,11/26/11 16:00,Saturday,2011,11,26,16
2837,2011-11-26 17:00:00,4,0,0,2,18.86,22.725,47,8.9981,11/26/11 17:00,Saturday,2011,11,26,17
2838,2011-11-26 18:00:00,4,0,0,2,17.22,21.21,62,11.0014,11/26/11 18:00,Saturday,2011,11,26,18
2839,2011-11-26 19:00:00,4,0,0,2,16.4,20.455,71,6.0032,11/26/11 19:00,Saturday,2011,11,26,19
2840,2011-11-26 20:00:00,4,0,0,2,17.22,21.21,58,0,11/26/11 20:00,Saturday,2011,11,26,20
2841,2011-11-26 21:00:00,4,0,0,2,15.58,19.695,82,0,11/26/11 21:00,Saturday,2011,11,26,21
2842,2011-11-26 22:00:00,4,0,0,2,15.58,19.695,76,0,11/26/11 22:00,Saturday,2011,11,26,22
2843,2011-11-26 23:00:00,4,0,0,1,14.76,18.94,81,0,11/26/11 23:00,Saturday,2011,11,26,23
2844,2011-11-27 00:00:00,4,0,0,1,14.76,18.94,81,0,11/27/11 0:00,Sunday,2011,11,27,0
2845,2011-11-27 01:00:00,4,0,0,1,14.76,18.94,81,0,11/27/11 1:00,Sunday,2011,11,27,1
2846,2011-11-27 02:00:00,4,0,0,1,13.94,18.18,81,0,11/27/11 2:00,Sunday,2011,11,27,2
2847,2011-11-27 03:00:00,4,0,0,1,13.94,18.18,87,0,11/27/11 3:00,Sunday,2011,11,27,3
2848,2011-11-27 04:00:00,4,0,0,1,13.94,17.425,87,7.0015,11/27/11 4:00,Sunday,2011,11,27,4
2849,2011-11-27 05:00:00,4,0,0,1,14.76,17.425,87,12.998,11/27/11 5:00,Sunday,2011,11,27,5
